CaseReference,PredictedSeverityScore,TriageDecision,ProbabilitySevere,P_Severity1,P_Severity2,P_Severity3,P_Severity4,P_Severity5,P_Severity6,TopDrivers
HLD-000125,4,Progress,0.2423,0.0,0.0003,0.7574,0.2421,0.0001,0.0,ExpectedFinancialRedressGBP=1870.26 (+2.20); ImpactRiskMean=59 (+2.01); EstimatedImpactScore=61 (+1.40)
HLD-000126,2,Do not progress,0.0007,0.0271,0.966,0.0061,0.0005,0.0001,0.0001,ImpactRiskMean=37 (-4.39); EstimatedImpactScore=24 (-4.12); DurationAffectedDays=129 (+0.75)
HLD-000127,3,Do not progress,0.0026,0.0,0.0076,0.9897,0.0025,0.0,0.0,ImpactRiskMean=52 (-2.05); EstimatedImpactScore=53 (-1.83); ExpectedFinancialRedressGBP=814.82 (-0.95)
HLD-000128,4,Progress,0.9942,0.0,0.0,0.0058,0.994,0.0002,0.0,EstimatedImpactScore=71 (+5.52); ImpactRiskMean=62 (+5.14); DurationAffectedDays=208 (+1.35)
HLD-000129,4,Progress,0.9931,0.0,0.0001,0.0068,0.9919,0.0011,0.0001,EstimatedImpactScore=72 (+5.96); ImpactRiskMean=62 (+4.93); DurationAffectedDays=192 (+1.43)
HLD-000130,2,Do not progress,0.0002,0.0008,0.9712,0.0278,0.0001,0.0001,0.0,ImpactRiskMean=36.50 (-4.35); EstimatedImpactScore=40 (-3.96); ExpectedFinancialRedressGBP=933.31 (-0.45)
HLD-000131,1,Do not progress,0.0001,0.9818,0.0178,0.0002,0.0001,0.0,0.0,ImpactRiskMean=36 (-4.12); EstimatedImpactScore=20 (-2.85); ExpectedFinancialRedressGBP=131.65 (-2.55)
HLD-000132,2,Do not progress,0.0014,0.1678,0.8133,0.0176,0.0006,0.0005,0.0004,EstimatedImpactScore=38 (-3.65); ImpactRiskMean=43.50 (-3.21); ExpectedFinancialRedressGBP=129.26 (-2.99)
HLD-000133,4,Progress,0.7917,0.0004,0.0023,0.2056,0.6466,0.1436,0.0015,ImpactRiskMean=65 (+6.86); ExpectedFinancialRedressGBP=3580.36 (+4.51); EstimatedImpactScore=missing (-3.32)
HLD-000134,2,Do not progress,0.0009,0.0417,0.94,0.0174,0.0006,0.0002,0.0001,ImpactRiskMean=35 (-4.32); EstimatedImpactScore=39 (-2.99); ExpectedFinancialRedressGBP=446.75 (-1.71)
HLD-000135,1,Do not progress,0.0,0.9768,0.023,0.0002,0.0,0.0,0.0,ImpactRiskMean=31 (-4.89); EstimatedImpactScore=22 (-2.91); ExpectedFinancialRedressGBP=500.11 (-1.13)
HLD-000136,1,Do not progress,0.0002,0.8998,0.0987,0.0012,0.0001,0.0001,0.0,ImpactRiskMean=42 (-3.72); EstimatedImpactScore=25 (-3.35); ExpectedFinancialRedressGBP=242.41 (-2.14)
HLD-000137,1,Do not progress,0.0,0.9937,0.0063,0.0,0.0,0.0,0.0,ImpactRiskMean=27 (-5.54); EstimatedImpactScore=12 (-2.78); ExpectedFinancialRedressGBP=302.49 (-1.81)
HLD-000138,5,Progress,0.9998,0.0,0.0,0.0001,0.0032,0.9958,0.0009,EstimatedImpactScore=83 (+7.76); ImpactRiskMean=74 (+7.64); ExpectedFinancialRedressGBP=6887.56 (+4.44)
HLD-000139,1,Do not progress,0.0,0.9996,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=14 (-4.71); EstimatedImpactScore=7 (-2.50); ExpectedFinancialRedressGBP=238.35 (-1.90)
HLD-000140,1,Do not progress,0.0001,0.9966,0.0025,0.0008,0.0001,0.0,0.0,ImpactRiskMean=22.50 (-4.95); EstimatedImpactScore=17 (-3.48); LostIncomeGBP=681.29 (+1.27)
HLD-000141,3,Do not progress,0.003,0.0002,0.1214,0.8754,0.0025,0.0003,0.0001,ExpectedFinancialRedressGBP=266.05 (-2.96); ImpactRiskMean=49 (-2.16); DurationAffectedDays=613 (+1.95)
HLD-000142,1,Do not progress,0.0,0.9989,0.0011,0.0,0.0,0.0,0.0,ImpactRiskMean=26 (-5.54); EstimatedImpactScore=12 (-2.70); ExpectedFinancialRedressGBP=385.89 (-1.72)
HLD-000143,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=24 (-5.43); EstimatedImpactScore=22 (-2.76); ExpectedFinancialRedressGBP=427.92 (-1.51)
HLD-000144,4,Progress,0.9974,0.0,0.0,0.0025,0.6763,0.3211,0.0,ImpactRiskMean=68 (+7.96); EstimatedImpactScore=73 (+7.00); ExpectedFinancialRedressGBP=3755.99 (+4.85)
HLD-000145,5,Progress,0.9929,0.0002,0.0008,0.0062,0.1732,0.8137,0.006,EstimatedImpactScore=94 (+9.65); ImpactRiskMean=70.50 (+6.76); ExpectedFinancialRedressGBP=1905.05 (+1.64)
HLD-000146,4,Progress,0.9835,0.0,0.0,0.0164,0.983,0.0005,0.0,ImpactRiskMean=63 (+6.35); EstimatedImpactScore=65 (+2.75); ExpectedFinancialRedressGBP=1742.59 (+2.16)
HLD-000147,3,Do not progress,0.0003,0.0002,0.4131,0.5864,0.0002,0.0001,0.0,EstimatedImpactScore=49 (-3.87); ExpectedFinancialRedressGBP=431.62 (-2.32); ImpactRiskMean=54 (-0.87)
HLD-000148,1,Do not progress,0.0,0.9972,0.0027,0.0,0.0,0.0,0.0,ImpactRiskMean=15.50 (-5.02); EstimatedImpactScore=11 (-2.76); ExpectedFinancialRedressGBP=432.30 (-1.64)
HLD-000149,2,Do not progress,0.0003,0.0011,0.858,0.1406,0.0001,0.0001,0.0001,EstimatedImpactScore=41 (-3.81); ExpectedFinancialRedressGBP=403.16 (-2.31); ImpactRiskMean=48 (-2.13)
HLD-000150,1,Do not progress,0.0,0.9961,0.0038,0.0001,0.0,0.0,0.0,ImpactRiskMean=21 (-4.64); EstimatedImpactScore=23 (-2.61); ExpectedFinancialRedressGBP=326.31 (-1.91)
HLD-000151,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=31.50 (-5.20); EstimatedImpactScore=19 (-2.74); ExpectedFinancialRedressGBP=223.51 (-2.09)
HLD-000152,1,Do not progress,0.0001,0.8037,0.196,0.0002,0.0,0.0,0.0,ImpactRiskMean=30 (-5.21); EstimatedImpactScore=28 (-3.03); ExpectedFinancialRedressGBP=473.93 (-1.38)
HLD-000153,5,Progress,0.9987,0.0001,0.0002,0.001,0.3127,0.6859,0.0001,EstimatedImpactScore=80 (+8.57); ImpactRiskMean=73.50 (+8.26); ExpectedFinancialRedressGBP=4119.51 (+4.17)
HLD-000154,6,Progress,0.9999,0.0,0.0,0.0,0.0002,0.0651,0.9346,EstimatedImpactScore=100 (+10.04); ImpactRiskMean=86 (+8.30); ExpectedFinancialRedressGBP=3647.73 (+2.75)
HLD-000155,5,Progress,0.9967,0.0002,0.0007,0.0024,0.0638,0.8749,0.058,ImpactRiskMean=79 (+8.33); EstimatedImpactScore=76 (+7.04); ExpectedFinancialRedressGBP=10418.86 (+5.45)
HLD-000156,4,Progress,0.6189,0.0,0.0011,0.38,0.6187,0.0001,0.0001,DurationAffectedDays=208 (+1.22); CaseComplexityScore=10 (+0.90); PriorComplaintsRaised=3 (+0.86)
HLD-000157,3,Do not progress,0.0264,0.002,0.2985,0.6731,0.0233,0.0027,0.0004,ImpactRiskMean=32.50 (-5.19); EstimatedImpactScore=44 (-4.11); ExpectedFinancialRedressGBP=2140.19 (+3.09)
HLD-000158,2,Do not progress,0.0011,0.4628,0.5317,0.0044,0.0005,0.0004,0.0003,ImpactRiskMean=39 (-4.24); EstimatedImpactScore=36 (-3.54); ExpectedFinancialRedressGBP=148.62 (-3.14)
HLD-000159,2,Do not progress,0.0002,0.4103,0.5893,0.0002,0.0001,0.0001,0.0,ImpactRiskMean=26.50 (-5.30); EstimatedImpactScore=34 (-2.62); ExpectedFinancialRedressGBP=233.67 (-2.55)
HLD-000160,1,Do not progress,0.0002,0.5799,0.4189,0.001,0.0001,0.0001,0.0,ImpactRiskMean=28.50 (-5.38); EstimatedImpactScore=24 (-3.19); ExpectedFinancialRedressGBP=512.17 (-1.19)
HLD-000161,2,Do not progress,0.0001,0.0002,0.999,0.0007,0.0001,0.0,0.0,ImpactRiskMean=39.50 (-3.87); EstimatedImpactScore=33 (-2.81); DurationAffectedDays=196 (+1.71)
HLD-000162,2,Do not progress,0.0004,0.0079,0.9601,0.0317,0.0001,0.0002,0.0001,EstimatedImpactScore=48 (-3.52); ExpectedFinancialRedressGBP=119.76 (-2.75); ImpactRiskMean=44.50 (-2.39)
HLD-000163,1,Do not progress,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0,ImpactRiskMean=23.50 (-4.62); EstimatedImpactScore=21 (-2.77); ExpectedFinancialRedressGBP=126.30 (-2.55)
HLD-000164,4,Progress,0.2621,0.0,0.0003,0.7375,0.2621,0.0,0.0,ImpactRiskMean=60 (+2.35); AdditionalCostsGBP=33.98 (+1.26); VulnerabilityXImpact=9 (+1.00)
HLD-000165,5,Progress,1.0,0.0,0.0,0.0,0.0002,0.9997,0.0,ImpactRiskMean=80.50 (+9.18); EstimatedImpactScore=81 (+7.97); ExpectedFinancialRedressGBP=4765.05 (+3.50)
HLD-000166,6,Progress,1.0,0.0,0.0,0.0,0.0,0.0002,0.9997,EstimatedImpactScore=94 (+8.90); ImpactRiskMean=90 (+8.09); ExpectedFinancialRedressGBP=9818.17 (+4.38)
HLD-000167,3,Do not progress,0.0012,0.0001,0.3412,0.6576,0.001,0.0001,0.0,EstimatedImpactScore=40 (-4.54); ImpactRiskMean=47 (-2.31); LostIncomeGBP=745.55 (+1.85)
HLD-000168,4,Progress,0.1383,0.0001,0.0047,0.8569,0.138,0.0002,0.0001,EstimatedImpactScore=71 (+4.45); ExpectedFinancialRedressGBP=637.92 (-2.43); ImpactRiskMean=60.50 (+2.04)
HLD-000169,2,Do not progress,0.0002,0.1243,0.8752,0.0003,0.0,0.0001,0.0,ImpactRiskMean=38.50 (-4.19); ExpectedFinancialRedressGBP=86 (-3.05); EstimatedImpactScore=35 (-2.80)
HLD-000170,1,Do not progress,0.0009,0.9947,0.0042,0.0002,0.0009,0.0,0.0,ImpactRiskMean=23 (-4.89); EstimatedImpactScore=19 (-3.32); ExpectedFinancialRedressGBP=338.93 (-2.01)
HLD-000171,1,Do not progress,0.0002,0.968,0.0313,0.0005,0.0002,0.0,0.0,ImpactRiskMean=24 (-4.88); ExpectedFinancialRedressGBP=226.39 (-2.62); EstimatedImpactScore=35 (-2.34)
HLD-000172,3,Do not progress,0.0017,0.0,0.009,0.9893,0.0014,0.0002,0.0,ExpectedFinancialRedressGBP=2070.06 (+2.38); ImpactRiskMean=52 (-2.14); DurationAffectedDays=25 (-0.82)
HLD-000173,2,Do not progress,0.0,0.0002,0.9669,0.0329,0.0,0.0,0.0,EstimatedImpactScore=45 (-4.38); ExpectedFinancialRedressGBP=422.59 (-2.27); ImpactRiskMean=50 (-2.05)
HLD-000174,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=22.50 (-4.55); EstimatedImpactScore=14 (-2.49); ExpectedFinancialRedressGBP=133.49 (-2.25)
HLD-000175,6,Progress,0.9996,0.0,0.0001,0.0003,0.0003,0.0359,0.9635,EstimatedImpactScore=100 (+10.38); ImpactRiskMean=94.50 (+8.50); ExpectedFinancialRedressGBP=5836.58 (+3.71)
HLD-000176,3,Do not progress,0.0008,0.0,0.0057,0.9935,0.0007,0.0,0.0,ImpactRiskMean=47.50 (-2.23); EstimatedImpactScore=57 (-0.90); DurationAffectedDays=25 (-0.70)
HLD-000177,2,Do not progress,0.0008,0.0113,0.898,0.0899,0.0006,0.0001,0.0001,ImpactRiskMean=33 (-4.71); EstimatedImpactScore=42 (-4.22); ExpectedFinancialRedressGBP=759.13 (-0.72)
HLD-000178,6,Progress,0.9999,0.0,0.0,0.0,0.0002,0.0067,0.993,EstimatedImpactScore=96 (+8.97); ImpactRiskMean=97.50 (+8.40); ExpectedFinancialRedressGBP=19867.49 (+4.79)
HLD-000179,1,Do not progress,0.0,0.9994,0.0006,0.0,0.0,0.0,0.0,ImpactRiskMean=23 (-4.77); EstimatedImpactScore=14 (-2.67); ExpectedFinancialRedressGBP=221.58 (-2.11)
HLD-000180,4,Progress,0.9917,0.0002,0.0001,0.008,0.9187,0.0728,0.0001,ImpactRiskMean=74.50 (+8.45); EstimatedImpactScore=74 (+7.15); ExpectedFinancialRedressGBP=2877.70 (+3.72)
HLD-000181,5,Progress,0.9997,0.0001,0.0001,0.0001,0.0264,0.9726,0.0006,ImpactRiskMean=84 (+10.08); EstimatedImpactScore=86 (+8.58); VulnerabilityXImpact=12 (+1.21)
HLD-000182,1,Do not progress,0.0,0.9994,0.0005,0.0001,0.0,0.0,0.0,ImpactRiskMean=22 (-4.96); EstimatedImpactScore=18 (-2.97); ExpectedFinancialRedressGBP=259.97 (-2.13)
HLD-000183,3,Do not progress,0.0045,0.0001,0.0079,0.9875,0.0042,0.0001,0.0002,ExpectedFinancialRedressGBP=654.04 (-2.18); EstimatedImpactScore=65 (+1.91); VulnerabilityXImpact=12 (+1.19)
HLD-000184,1,Do not progress,0.0,0.9991,0.0009,0.0,0.0,0.0,0.0,ImpactRiskMean=15 (-4.73); EstimatedImpactScore=18 (-2.67); ExpectedFinancialRedressGBP=228.70 (-2.20)
HLD-000185,1,Do not progress,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,ImpactRiskMean=21.50 (-4.70); EstimatedImpactScore=18 (-2.35); ExpectedFinancialRedressGBP=153.77 (-2.19)
HLD-000186,4,Progress,0.8907,0.0002,0.0004,0.1087,0.8822,0.0084,0.0001,ImpactRiskMean=73 (+8.33); EstimatedImpactScore=63 (+2.18); ExpectedFinancialRedressGBP=1748.14 (+1.54)
HLD-000187,4,Progress,0.0311,0.0001,0.0018,0.967,0.0281,0.0028,0.0002,ExpectedFinancialRedressGBP=5780 (+5.49); EstimatedImpactScore=49 (-3.53); ImpactRiskMean=60 (+2.34)
HLD-000188,1,Do not progress,0.0,0.9618,0.0381,0.0,0.0,0.0,0.0,ImpactRiskMean=25.50 (-5.64); EstimatedImpactScore=30 (-3.01); ExpectedFinancialRedressGBP=393.29 (-2.15)
HLD-000189,1,Do not progress,0.0,0.9957,0.0043,0.0,0.0,0.0,0.0,ImpactRiskMean=24.50 (-5.63); EstimatedImpactScore=13 (-3.19); ExpectedFinancialRedressGBP=500.04 (-1.43)
HLD-000190,2,Do not progress,0.0002,0.0026,0.9893,0.0079,0.0001,0.0001,0.0,EstimatedImpactScore=31 (-2.95); ExpectedFinancialRedressGBP=401.26 (-2.30); ImpactRiskMean=47 (-1.90)
HLD-000191,6,Progress,1.0,0.0,0.0,0.0,0.0,0.0019,0.998,EstimatedImpactScore=100 (+9.81); ImpactRiskMean=86.50 (+7.66); ExpectedFinancialRedressGBP=9734.95 (+4.40)
HLD-000192,3,Do not progress,0.0002,0.0,0.1339,0.8659,0.0001,0.0,0.0,EstimatedImpactScore=51 (-3.87); ImpactRiskMean=52.50 (-2.25); ExpectedFinancialRedressGBP=563.76 (-1.89)
HLD-000193,1,Do not progress,0.0,0.9115,0.0884,0.0,0.0,0.0,0.0,ImpactRiskMean=38 (-4.55); ExpectedFinancialRedressGBP=192.61 (-2.95); EstimatedImpactScore=32 (-2.82)
HLD-000194,3,Do not progress,0.0199,0.0,0.01,0.97,0.0197,0.0002,0.0,DurationAffectedDays=201 (+1.63); RecoveryTimeMonths=1 (-0.74); EstimatedImpactScore=58 (-0.64)
HLD-000195,2,Do not progress,0.0002,0.0006,0.8648,0.1344,0.0,0.0001,0.0,EstimatedImpactScore=39 (-3.61); ImpactRiskMean=46 (-2.04); ExpectedFinancialRedressGBP=673.47 (-1.51)
HLD-000196,2,Do not progress,0.0023,0.0023,0.8787,0.1167,0.0017,0.0004,0.0001,ImpactRiskMean=34.50 (-4.47); EstimatedImpactScore=42 (-4.13); ExpectedFinancialRedressGBP=642.11 (-1.41)
HLD-000197,3,Do not progress,0.0031,0.001,0.3972,0.5987,0.0022,0.0007,0.0002,EstimatedImpactScore=39 (-4.12); ImpactRiskMean=41 (-4.00); LostIncomeGBP=1461.28 (+2.10)
HLD-000198,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=10.50 (-4.98); EstimatedImpactScore=20 (-2.74); ExpectedFinancialRedressGBP=383.59 (-2.01)
HLD-000199,4,Progress,0.997,0.0001,0.0001,0.0028,0.8995,0.0974,0.0001,EstimatedImpactScore=77 (+8.17); ImpactRiskMean=70 (+7.34); ExpectedFinancialRedressGBP=2113.31 (+2.54)
HLD-000200,4,Progress,0.0577,0.0,0.0017,0.9406,0.0577,0.0,0.0,EstimatedImpactScore=64 (+2.19); CaseComplexityScore=2 (+0.56); LostIncomeGBP=259.24 (-0.51)
HLD-000201,4,Progress,0.9933,0.0001,0.0004,0.0062,0.9827,0.0104,0.0002,ExpectedFinancialRedressGBP=3674.77 (+4.61); EstimatedImpactScore=70 (+4.52); ImpactRiskMean=59 (+1.85)
HLD-000202,4,Progress,0.9867,0.0,0.0001,0.0132,0.9848,0.0019,0.0,ImpactRiskMean=64 (+6.94); EstimatedImpactScore=63 (+2.45); ExpectedFinancialRedressGBP=1885.02 (+2.28)
HLD-000203,3,Do not progress,0.0006,0.0001,0.1796,0.8198,0.0005,0.0001,0.0,EstimatedImpactScore=44 (-4.70); ImpactRiskMean=48.50 (-2.48); ExpectedFinancialRedressGBP=1841.14 (+1.98)
HLD-000204,3,Do not progress,0.0056,0.0,0.0593,0.9351,0.0055,0.0001,0.0,ExpectedFinancialRedressGBP=665.30 (-1.76); AdditionalCostsGBP=34.44 (+1.68); EstimatedImpactScore=55 (-1.49)
HLD-000205,4,Progress,0.9909,0.0,0.0001,0.009,0.8543,0.1365,0.0001,ImpactRiskMean=71 (+8.33); ExpectedFinancialRedressGBP=4200.79 (+4.75); EstimatedImpactScore=66 (+3.19)
HLD-000206,2,Do not progress,0.0,0.0068,0.9919,0.0013,0.0,0.0,0.0,ImpactRiskMean=37 (-4.21); EstimatedImpactScore=27 (-3.58); DurationAffectedDays=13 (-0.76)
HLD-000207,4,Progress,0.104,0.0002,0.5751,0.3207,0.1034,0.0004,0.0002,EstimatedImpactScore=46 (-4.49); LostIncomeGBP=968.37 (+2.48); ExpectedFinancialRedressGBP=1331.20 (+0.66)
HLD-000208,2,Do not progress,0.0003,0.0656,0.9236,0.0105,0.0001,0.0001,0.0001,ImpactRiskMean=34.50 (-5.13); EstimatedImpactScore=41 (-3.50); ExpectedFinancialRedressGBP=373.42 (-2.18)
HLD-000209,3,Do not progress,0.0004,0.0,0.0334,0.9662,0.0004,0.0,0.0,ImpactRiskMean=45 (-2.80); EstimatedImpactScore=54 (-2.14); RecoveryTimeMonths=1 (-0.83)
HLD-000210,4,Progress,0.9993,0.0001,0.0001,0.0005,0.9985,0.0008,0.0,EstimatedImpactScore=78 (+8.65); ImpactRiskMean=65.50 (+6.78); RecoveryTimeMonths=4 (+0.95)
HLD-000211,4,Progress,0.9976,0.0,0.0,0.0024,0.9969,0.0006,0.0,ImpactRiskMean=67.50 (+6.79); EstimatedImpactScore=73 (+6.45); RecoveryTimeMonths=6 (+0.81)
HLD-000212,6,Progress,0.9996,0.0,0.0,0.0003,0.0008,0.0172,0.9816,EstimatedImpactScore=100 (+9.98); ImpactRiskMean=85.50 (+8.07); ExpectedFinancialRedressGBP=7867.66 (+4.44)
HLD-000213,3,Do not progress,0.0019,0.0,0.0195,0.9786,0.0019,0.0,0.0,EstimatedImpactScore=50 (-3.88); DurationAffectedDays=223 (+1.66); ImpactRiskMean=54 (-1.03)
HLD-000214,4,Progress,0.9981,0.0002,0.0004,0.0013,0.9623,0.0352,0.0006,ImpactRiskMean=75.50 (+8.84); EstimatedImpactScore=82 (+8.61); DurationAffectedDays=283 (+1.63)
HLD-000215,1,Do not progress,0.0,0.9818,0.018,0.0001,0.0,0.0,0.0,ImpactRiskMean=32 (-4.72); EstimatedImpactScore=27 (-2.75); ExpectedFinancialRedressGBP=182.30 (-2.47)
HLD-000216,3,Do not progress,0.0115,0.0005,0.4588,0.5291,0.0068,0.0044,0.0002,EstimatedImpactScore=missing (-4.07); missingindicator_EstimatedImpactScore=1 (+1.17); ExpectedFinancialRedressGBP=890.92 (-0.90)
HLD-000217,3,Do not progress,0.0008,0.0001,0.3829,0.6162,0.0005,0.0002,0.0,EstimatedImpactScore=46 (-4.55); ImpactRiskMean=47 (-2.65); DurationAffectedDays=352 (+1.85)
HLD-000218,3,Do not progress,0.0096,0.0,0.0056,0.9848,0.0095,0.0,0.0,DurationAffectedDays=141 (+1.20); EstimatedImpactScore=56 (-1.03); ImpactRiskMean=54.50 (-0.96)
HLD-000219,4,Progress,0.3627,0.0001,0.0079,0.6293,0.3623,0.0002,0.0001,ImpactRiskMean=60 (+2.94); EstimatedImpactScore=52 (-2.37); PriorComplaintsRaised=3 (+1.09)
HLD-000220,5,Progress,0.9997,0.0,0.0001,0.0002,0.0018,0.9268,0.0711,EstimatedImpactScore=99 (+10.05); ImpactRiskMean=84 (+8.17); ExpectedFinancialRedressGBP=4991.07 (+3.78)
HLD-000221,5,Progress,0.9994,0.0001,0.0002,0.0003,0.0009,0.9931,0.0054,EstimatedImpactScore=95 (+9.32); ImpactRiskMean=90 (+8.86); ExpectedFinancialRedressGBP=2975.63 (+2.98)
HLD-000222,1,Do not progress,0.0,0.9984,0.0016,0.0,0.0,0.0,0.0,ImpactRiskMean=27.50 (-5.11); EstimatedImpactScore=22 (-2.88); ExpectedFinancialRedressGBP=127.53 (-2.39)
HLD-000223,4,Progress,0.9465,0.0001,0.0004,0.0531,0.9414,0.005,0.0001,ExpectedFinancialRedressGBP=4714.98 (+5.10); ImpactRiskMean=60 (+2.47); EstimatedImpactScore=62 (+2.38)
HLD-000224,2,Do not progress,0.0016,0.0005,0.9504,0.0476,0.0012,0.0003,0.0001,EstimatedImpactScore=31 (-3.01); ImpactRiskMean=48.50 (-2.26); ExpectedFinancialRedressGBP=586 (-1.76)
HLD-000225,2,Do not progress,0.0001,0.0942,0.9052,0.0004,0.0001,0.0001,0.0,ImpactRiskMean=37.50 (-4.19); EstimatedImpactScore=35 (-2.53); ExpectedFinancialRedressGBP=437.05 (-1.65)
HLD-000226,4,Progress,0.0383,0.0,0.0001,0.9615,0.0382,0.0001,0.0,ImpactRiskMean=60 (+1.96); EstimatedImpactScore=65 (+1.84); DurationAffectedDays=221 (+1.50)
HLD-000227,2,Do not progress,0.0001,0.0001,0.7009,0.2989,0.0001,0.0,0.0,EstimatedImpactScore=45 (-4.46); ImpactRiskMean=51 (-2.12); ExpectedFinancialRedressGBP=469.91 (-1.79)
HLD-000228,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=18 (-4.58); EstimatedImpactScore=11 (-2.33); ExpectedFinancialRedressGBP=247.86 (-1.84)
HLD-000229,4,Progress,0.969,0.0,0.0001,0.0309,0.9688,0.0001,0.0,ImpactRiskMean=63.50 (+6.38); ExpectedFinancialRedressGBP=1936.83 (+2.50); EstimatedImpactScore=64 (+2.37)
HLD-000230,1,Do not progress,0.0,0.9168,0.0831,0.0001,0.0,0.0,0.0,ImpactRiskMean=28 (-5.83); EstimatedImpactScore=33 (-2.70); ExpectedFinancialRedressGBP=364.12 (-2.08)
HLD-000231,3,Do not progress,0.0027,0.0004,0.4045,0.5924,0.0019,0.0007,0.0001,EstimatedImpactScore=34 (-3.77); ExpectedFinancialRedressGBP=2380.64 (+2.65); ImpactRiskMean=46 (-2.13)
HLD-000232,1,Do not progress,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0,ImpactRiskMean=21 (-5.15); EstimatedImpactScore=20 (-3.09); ExpectedFinancialRedressGBP=412.26 (-1.86)
HLD-000233,1,Do not progress,0.0,0.9991,0.0008,0.0,0.0,0.0,0.0,ImpactRiskMean=18 (-4.98); EstimatedImpactScore=20 (-2.91); ExpectedFinancialRedressGBP=314.81 (-2.08)
HLD-000234,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=14.50 (-4.99); EstimatedImpactScore=8 (-2.77); ExpectedFinancialRedressGBP=332.01 (-1.94)
HLD-000235,2,Do not progress,0.0001,0.0,0.9973,0.0026,0.0,0.0,0.0,EstimatedImpactScore=44 (-3.77); ExpectedFinancialRedressGBP=300.57 (-2.18); ImpactRiskMean=52.50 (-1.89)
HLD-000236,4,Progress,0.3802,0.0001,0.0025,0.6172,0.3801,0.0001,0.0,EstimatedImpactScore=55 (-1.38); PriorComplaintsRaised=6 (+1.30); ImpactRiskMean=57 (+1.18)
HLD-000237,1,Do not progress,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ImpactRiskMean=22.50 (-4.82); EstimatedImpactScore=18 (-2.58); ExpectedFinancialRedressGBP=200.07 (-2.06)
HLD-000238,4,Progress,0.9972,0.0001,0.0002,0.0025,0.9802,0.0167,0.0003,ImpactRiskMean=75 (+9.02); EstimatedImpactScore=77 (+8.87); VulnerabilityXImpact=9 (+1.32)
HLD-000239,5,Progress,0.9981,0.0001,0.0006,0.0012,0.0121,0.9618,0.0242,ImpactRiskMean=87 (+9.84); ExpectedFinancialRedressGBP=7991.65 (+5.25); EstimatedImpactScore=missing (-2.20)
HLD-000240,1,Do not progress,0.0001,0.8981,0.1012,0.0006,0.0,0.0001,0.0,ImpactRiskMean=29.50 (-5.65); EstimatedImpactScore=23 (-3.10); ExpectedFinancialRedressGBP=424.09 (-1.80)
HLD-000241,6,Progress,1.0,0.0,0.0,0.0,0.0,0.0009,0.9991,EstimatedImpactScore=100 (+9.72); ImpactRiskMean=92 (+8.29); ExpectedFinancialRedressGBP=7161.29 (+3.67)
HLD-000242,3,Do not progress,0.0001,0.0,0.0145,0.9854,0.0,0.0,0.0,EstimatedImpactScore=50 (-4.05); ImpactRiskMean=48.50 (-2.01); ExpectedFinancialRedressGBP=839.72 (-0.79)
HLD-000243,3,Do not progress,0.0039,0.0002,0.487,0.5088,0.0034,0.0004,0.0001,EstimatedImpactScore=48 (-4.07); ImpactRiskMean=43.50 (-3.62); LostIncomeGBP=817.59 (+2.18)
HLD-000244,2,Do not progress,0.0001,0.0,0.985,0.0149,0.0,0.0,0.0,EstimatedImpactScore=48 (-3.99); ImpactRiskMean=43.50 (-3.37); ExpectedFinancialRedressGBP=514.33 (-1.52)
HLD-000245,1,Do not progress,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ImpactRiskMean=18.50 (-4.68); EstimatedImpactScore=15 (-2.43); ExpectedFinancialRedressGBP=174.52 (-2.05)
HLD-000246,6,Progress,0.9989,0.0002,0.0002,0.0007,0.006,0.2601,0.7327,ImpactRiskMean=88.50 (+8.23); EstimatedImpactScore=87 (+8.04); ExpectedFinancialRedressGBP=7732.31 (+4.26)
HLD-000247,6,Progress,0.9997,0.0,0.0,0.0002,0.0005,0.2611,0.7382,EstimatedImpactScore=100 (+10.46); ImpactRiskMean=92 (+8.94); ExpectedFinancialRedressGBP=4387.08 (+3.22)
HLD-000248,6,Progress,0.9999,0.0,0.0,0.0001,0.0001,0.0163,0.9835,EstimatedImpactScore=100 (+10.14); ImpactRiskMean=87 (+7.91); ExpectedFinancialRedressGBP=4622.80 (+3.24)
HLD-000249,2,Do not progress,0.0003,0.0439,0.9213,0.0345,0.0002,0.0001,0.0,ExpectedFinancialRedressGBP=74.30 (-3.55); ImpactRiskMean=43 (-3.05); EstimatedImpactScore=52 (-2.71)
HLD-000250,4,Progress,0.6385,0.0,0.0006,0.3609,0.6383,0.0001,0.0,ImpactRiskMean=67.50 (+6.94); EstimatedImpactScore=66 (+2.64); EmotionalImpactLevel=1 (-0.49)
